2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	4
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	6
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	1
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	3
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
2	2
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	5
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	4
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	6
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	1
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	3
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
4	2
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	3
9	3
9	3
9	3
9	3
9	3
9	3
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	3
9	3
9	3
9	3
9	3
9	3
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	3
9	3
9	3
9	3
9	3
9	3
9	3
9	3
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	5
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	4
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	6
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	1
9	3
9	3
9	3
9	3
9	3
9	3
9	3
9	3
9	3
9	3
9	3
9	3
9	3
9	3
9	2
